,ID,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE
1577,878534648,0,37.0,1,15.0,"$109,200",No,"$306,724",Yes,M,Masters,Lawyer,26,Private,"$17,840",1,Van,yes,$0,0,No,0,$0,1.0
1600,215701512,0,34.0,0,10.0,"$70,274",No,$0,z_No,M,Masters,,32,Commercial,"$12,030",10,Pickup,no,"$29,205",3,Yes,0,"$6,686",13.0
7079,877963843,0,47.0,0,13.0,"$60,829",No,"$192,496",Yes,M,Bachelors,Professional,23,Commercial,"$32,630",1,Panel Truck,yes,"$6,626",2,No,0,$0,17.0
5410,950019533,0,54.0,0,14.0,,No,"$175,499",Yes,z_F,z_High School,Clerical,50,Private,"$5,470",1,Sports Car,no,"$8,270",2,No,3,$0,
3786,680525365,0,47.0,3,11.0,"$84,007",No,,Yes,M,Bachelors,Professional,24,Private,"$15,980",6,Minivan,yes,"$6,935",2,No,8,$0,8.0
1175,591933815,0,42.0,0,9.0,"$107,006",No,"$342,272",Yes,M,Masters,Manager,7,Private,"$16,800",16,Van,yes,$0,0,No,4,$0,16.0
274,594467420,1,41.0,2,14.0,"$74,022",No,"$247,884",Yes,z_F,Masters,Manager,51,Private,"$13,000",10,Sports Car,no,"$4,418",1,No,0,$0,10.0
9997,441214013,0,72.0,0,12.0,"$60,965",No,"$231,014",Yes,z_F,Masters,Lawyer,13,Private,"$17,200",6,z_SUV,no,$0,0,No,3,$0,18.0
1506,560240002,0,32.0,1,9.0,"$9,530",No,$0,Yes,z_F,z_High School,Student,25,Private,"$10,270",7,z_SUV,no,"$1,108",3,No,5,$0,7.0
9574,338229507,1,44.0,2,9.0,"$39,720",Yes,$0,z_No,M,<High School,z_Blue Collar,22,Private,"$13,390",9,Minivan,no,$892,4,No,4,"$4,261",2.0
3784,826845293,1,29.0,2,11.0,"$26,933",No,"$141,200",Yes,z_F,<High School,Clerical,37,Private,"$8,040",10,z_SUV,no,"$23,659",1,Yes,3,$0,1.0
1402,379183515,0,48.0,0,14.0,"$17,557",No,"$81,891",Yes,z_F,<High School,Clerical,21,Private,"$9,540",1,z_SUV,no,$0,0,No,0,$0,9.0
9567,273254278,0,51.0,0,12.0,"$52,516",No,"$208,181",Yes,z_F,Bachelors,Professional,37,Private,"$12,110",9,z_SUV,no,$0,0,No,2,$0,7.0
2658,320720333,0,43.0,0,5.0,"$88,285",No,"$281,686",Yes,M,Bachelors,Professional,55,Private,"$15,030",1,Minivan,no,"$1,493",1,No,5,$0,13.0
9988,965745421,1,36.0,3,12.0,"$28,196",No,"$108,109",Yes,z_F,z_High School,z_Blue Collar,24,Commercial,"$21,430",15,Minivan,no,$0,0,No,2,$0,4.0
1241,147693243,0,56.0,0,7.0,"$332,339",No,"$738,153",Yes,M,PhD,,34,Commercial,"$34,730",6,Panel Truck,no,"$3,019",2,No,1,$0,17.0
9479,13250817,0,37.0,1,7.0,"$71,121",No,"$214,821",Yes,M,Bachelors,z_Blue Collar,78,Commercial,"$11,910",1,Pickup,yes,$0,0,No,2,$0,7.0
1921,115686938,0,45.0,1,12.0,"$37,675",Yes,"$148,826",z_No,z_F,z_High School,Clerical,47,Private,"$5,270",1,Sports Car,no,"$3,978",4,No,3,$0,5.0
2612,949033066,3,41.0,3,,"$30,728",No,"$174,194",Yes,z_F,Bachelors,Clerical,6,Private,"$27,250",6,Minivan,no,"$1,400",2,No,1,$0,12.0
3490,725245227,0,38.0,0,12.0,"$37,076",No,$0,z_No,z_F,<High School,Home Maker,42,Private,"$9,530",3,z_SUV,no,$0,0,No,1,$0,0.0
528,422147419,0,44.0,0,11.0,"$18,535",No,"$136,413",Yes,z_F,Masters,Lawyer,47,Private,"$11,750",1,Minivan,no,$0,0,No,4,$0,15.0
4725,976504645,0,27.0,1,10.0,"$8,247",Yes,$0,z_No,z_F,z_High School,Student,46,Commercial,"$5,200",1,Sports Car,no,"$3,068",2,No,5,"$3,886",1.0
4772,213664755,0,40.0,0,12.0,"$9,984",No,$0,Yes,z_F,<High School,Student,41,Private,"$14,610",4,z_SUV,no,$0,0,No,0,$0,0.0
807,353028480,0,28.0,1,11.0,"$70,029",No,"$227,430",Yes,z_F,Masters,,52,Private,"$11,300",11,z_SUV,no,$0,0,No,0,$0,8.0
9405,791767428,0,56.0,0,13.0,"$13,684",No,"$130,678",Yes,M,z_High School,Clerical,5,Private,"$23,600",1,Minivan,no,$0,0,No,1,$0,15.0
9691,711954140,0,47.0,0,13.0,"$149,244",No,,Yes,M,PhD,Lawyer,51,Private,"$6,200",4,Minivan,yes,$0,0,No,0,$0,15.0
7064,655855546,0,50.0,0,13.0,"$51,677",No,$0,z_No,M,z_High School,z_Blue Collar,32,Commercial,"$19,390",6,Van,yes,$0,0,No,2,"$3,643",-1.0
7937,437203358,0,39.0,0,10.0,"$41,486",No,"$173,130",Yes,M,<High School,Clerical,38,Private,"$16,210",1,Minivan,no,$0,0,No,0,$0,6.0
3697,306000247,0,44.0,0,9.0,"$114,122",No,$0,z_No,M,Bachelors,z_Blue Collar,52,Commercial,"$17,810",11,Van,yes,$0,0,No,1,$0,10.0
2457,193531081,0,55.0,0,12.0,"$130,162",No,"$356,853",z_No,z_F,Bachelors,z_Blue Collar,17,Commercial,"$29,990",1,Panel Truck,no,$0,0,No,2,$0,8.0
1715,710020648,0,42.0,2,11.0,"$78,812",Yes,"$266,497",z_No,M,Bachelors,z_Blue Collar,36,Commercial,"$13,680",7,Minivan,no,$0,0,No,2,$0,-1.0
9233,363479465,0,54.0,0,,"$152,004",No,"$406,183",Yes,z_F,Masters,Lawyer,29,Private,"$21,900",10,Minivan,no,$0,0,No,3,$0,-1.0
9243,654988220,0,46.0,0,7.0,"$68,521",No,$0,z_No,z_F,z_High School,Clerical,18,Private,"$6,300",16,Sports Car,no,$0,0,Yes,1,$0,11.0
9194,674266132,0,28.0,2,13.0,"$75,468",Yes,$0,z_No,z_F,Bachelors,Professional,24,Private,"$13,140",4,Pickup,no,$0,0,No,2,$0,10.0
2807,971694618,0,48.0,0,12.0,"$16,082",No,,Yes,M,<High School,Clerical,38,Commercial,"$9,580",4,Pickup,yes,"$4,253",1,No,0,"$1,379",-1.0
8013,568232894,0,52.0,0,7.0,"$73,574",No,"$224,049",Yes,M,z_High School,Professional,43,Private,"$6,700",6,Pickup,yes,"$1,496",3,No,3,$0,2.0
3629,258691203,0,52.0,0,13.0,"$264,481",No,"$657,804",z_No,M,PhD,,5,Commercial,"$33,450",1,Panel Truck,yes,$0,0,No,2,$0,13.0
1491,35513355,0,41.0,0,0.0,$0,No,$0,Yes,M,Bachelors,Student,13,Commercial,"$5,700",10,Pickup,no,$0,0,No,5,"$5,110",0.0
4285,668800586,3,37.0,3,6.0,"$19,502",No,"$112,001",Yes,z_F,<High School,z_Blue Collar,30,Commercial,"$17,680",1,Minivan,no,"$4,352",2,No,6,$0,2.0
736,166073270,0,30.0,0,10.0,"$16,118",No,$0,z_No,z_F,<High School,z_Blue Collar,44,Private,"$6,380",1,z_SUV,no,"$7,223",1,No,4,"$3,960",2.0
5643,523944897,0,49.0,0,8.0,"$59,135",No,"$197,231",z_No,z_F,z_High School,z_Blue Collar,9,Commercial,"$6,200",7,Sports Car,no,$0,0,No,0,$0,9.0
7730,686481815,0,38.0,0,11.0,"$58,251",No,"$210,945",z_No,M,Bachelors,Manager,57,Commercial,"$19,030",4,Van,no,$0,0,Yes,0,"$4,783",7.0
535,726219892,0,43.0,0,10.0,"$86,596",No,"$251,362",Yes,M,Masters,Professional,32,Private,"$15,280",10,Minivan,no,$0,0,No,0,$0,17.0
7156,126061188,1,42.0,2,9.0,"$67,295",No,"$220,104",Yes,z_F,Bachelors,z_Blue Collar,44,Commercial,"$19,620",14,Minivan,no,$0,0,No,1,"$1,619",12.0
7896,652680644,3,40.0,3,14.0,"$51,165",No,"$218,258",Yes,M,Masters,Lawyer,45,Private,"$12,310",1,Minivan,yes,$0,0,Yes,0,"$4,953",11.0
2099,631867230,1,36.0,1,9.0,"$23,221",No,"$108,815",Yes,M,<High School,Clerical,36,Commercial,"$5,300",10,Pickup,yes,$0,0,No,2,$0,-1.0
5395,93454550,0,35.0,1,0.0,,No,$0,Yes,z_F,z_High School,Student,38,Private,"$5,000",13,Sports Car,no,"$5,342",3,No,2,$0,3.0
1968,760642750,0,29.0,2,9.0,"$40,142",No,"$153,692",Yes,z_F,Masters,,20,Private,"$16,060",5,Minivan,no,"$25,866",3,Yes,6,$0,17.0
3936,179238802,0,34.0,0,0.0,$0,No,"$121,949",z_No,z_F,Bachelors,Home Maker,66,Private,"$6,010",6,z_SUV,no,"$6,682",3,No,2,"$2,974",8.0
5564,567139121,0,48.0,0,0.0,$0,No,$0,z_No,z_F,<High School,Student,26,Private,"$6,200",6,Sports Car,no,$0,0,No,4,"$1,550",-1.0
6242,918606594,0,41.0,0,10.0,"$48,344",No,$0,z_No,M,Masters,,59,Commercial,"$24,350",13,Panel Truck,no,$0,0,No,0,$0,
7951,570538751,2,40.0,3,0.0,$0,No,"$71,936",Yes,z_F,z_High School,Home Maker,36,Private,"$13,110",1,z_SUV,no,$0,0,No,0,$0,-1.0
2863,251567668,0,55.0,0,11.0,"$84,438",No,$0,z_No,z_F,Masters,Manager,65,Private,"$16,940",1,Minivan,no,$0,0,No,1,"$2,489",16.0
10052,694026286,0,35.0,0,4.0,"$24,417",No,"$148,217",Yes,M,z_High School,Clerical,29,Private,"$18,570",9,Van,yes,"$10,192",2,No,4,$0,1.0
2098,99725535,1,45.0,1,10.0,"$98,771",No,"$268,668",Yes,M,Bachelors,Professional,50,Commercial,"$30,300",6,Panel Truck,yes,$0,0,No,1,$0,13.0
2947,994635309,0,37.0,0,0.0,$0,No,,z_No,M,Bachelors,Student,10,Commercial,"$13,090",4,Minivan,no,$0,0,No,0,$0,9.0
3359,235798867,0,30.0,1,10.0,"$115,308",No,"$313,484",Yes,M,Bachelors,Professional,39,Commercial,"$26,980",1,Panel Truck,no,"$7,506",2,No,3,"$6,145",1.0
4324,543962026,0,62.0,0,13.0,"$69,874",No,$0,z_No,M,Masters,Manager,32,Commercial,"$26,910",3,Pickup,no,"$6,494",1,No,0,$0,18.0
6420,670127664,0,48.0,0,12.0,"$35,852",No,"$142,093",Yes,M,<High School,z_Blue Collar,21,Private,"$13,460",10,Minivan,no,$0,0,No,0,$0,1.0
8664,576192594,0,37.0,0,15.0,"$57,160",No,"$211,253",Yes,M,Bachelors,Manager,18,Private,"$17,930",18,Van,yes,$0,0,Yes,0,$0,11.0
2678,449710558,0,57.0,0,10.0,"$297,435",No,"$611,328",Yes,M,PhD,,40,Commercial,"$34,050",1,Panel Truck,yes,"$6,581",2,No,5,$0,9.0
2285,923458151,0,55.0,0,11.0,"$56,582",No,$0,z_No,z_F,<High School,Clerical,47,Private,"$21,460",13,z_SUV,no,"$1,606",2,No,1,"$3,554",4.0
9950,189010371,0,52.0,0,10.0,"$51,553",No,"$173,821",z_No,M,Bachelors,Manager,17,Private,"$14,460",1,Minivan,yes,$0,0,No,0,$0,14.0
1755,244818749,0,43.0,0,11.0,"$67,857",No,"$225,981",z_No,z_F,Masters,Professional,5,Private,"$21,130",3,Sports Car,no,"$33,223",3,No,0,$0,19.0
5653,26574720,0,49.0,0,13.0,"$147,091",No,$0,z_No,z_F,PhD,,57,Commercial,"$30,690",4,Pickup,no,"$35,095",3,Yes,0,"$2,901",19.0
5168,55524164,0,47.0,0,12.0,,No,,z_No,z_F,Masters,Lawyer,37,Private,"$15,650",1,Sports Car,no,"$7,428",2,No,2,$0,14.0
5886,454399686,0,41.0,1,8.0,"$85,664",Yes,"$258,771",z_No,z_F,PhD,Doctor,18,Private,"$5,700",10,Sports Car,no,$0,0,No,0,$0,
6390,250655555,0,43.0,0,15.0,"$62,565",No,"$188,189",Yes,M,z_High School,z_Blue Collar,35,Commercial,"$14,450",7,Minivan,yes,$0,0,No,0,$0,6.0
8362,429192006,2,44.0,2,13.0,,No,"$159,200",Yes,M,z_High School,z_Blue Collar,66,Commercial,"$15,930",3,Minivan,yes,"$2,718",2,No,0,"$4,591",2.0
4467,671989782,0,56.0,0,12.0,"$159,494",No,$0,z_No,z_F,PhD,Manager,35,Private,"$32,140",4,Minivan,no,$0,0,No,2,$0,13.0
144,456565450,0,52.0,0,10.0,"$48,737",No,"$220,264",Yes,M,Bachelors,Manager,24,Private,"$11,220",9,Pickup,yes,$0,0,No,1,$0,0.0
4459,911685716,0,51.0,0,16.0,"$18,244",No,$0,Yes,M,z_High School,Student,33,Commercial,"$11,030",1,Pickup,yes,$0,0,No,2,$0,10.0
5828,856774827,0,47.0,0,11.0,"$91,165",No,"$274,668",z_No,M,Masters,Lawyer,5,Private,"$14,920",7,Minivan,no,"$4,099",1,No,1,$0,17.0
8777,30587067,0,54.0,0,11.0,"$87,751",No,"$236,742",Yes,z_F,Masters,Manager,19,Private,"$18,760",4,Minivan,no,$0,0,No,2,$0,18.0
4268,338407124,0,30.0,3,16.0,"$61,220",No,"$237,329",Yes,z_F,z_High School,z_Blue Collar,46,Commercial,"$8,090",8,z_SUV,no,"$4,402",2,No,7,"$5,236",2.0
4805,169908236,0,53.0,0,11.0,"$83,304",No,"$238,891",Yes,M,Bachelors,Manager,40,Private,"$15,330",1,Minivan,yes,"$7,238",3,No,3,"$4,037",8.0
9107,298571479,0,17.0,1,8.0,"$37,536",Yes,$0,z_No,z_F,Bachelors,Professional,53,Private,"$22,810",10,Pickup,no,"$4,686",1,No,10,"$3,917",2.0
8721,523486098,0,53.0,0,14.0,"$207,044",No,"$498,027",z_No,z_F,PhD,Doctor,30,Private,"$22,620",1,z_SUV,no,$0,0,Yes,4,$0,15.0
7196,97167392,0,53.0,0,15.0,"$162,818",No,"$427,325",z_No,z_F,Masters,Lawyer,33,Private,"$36,350",9,Van,no,"$8,456",2,No,3,"$2,106",16.0
8820,360950532,0,47.0,0,9.0,"$79,664",No,$0,z_No,z_F,Bachelors,Professional,25,Private,"$6,220",4,Sports Car,no,$0,0,No,1,"$1,168",1.0
9554,421212802,0,33.0,0,14.0,"$37,999",No,"$171,351",Yes,M,z_High School,Clerical,43,Commercial,"$6,120",11,Pickup,yes,"$37,481",2,No,4,$0,0.0
5932,343451760,0,53.0,0,14.0,"$24,789",No,"$137,805",z_No,M,PhD,Lawyer,17,Private,"$10,900",1,Minivan,no,"$3,633",1,No,4,$0,8.0
5789,102077932,0,28.0,4,12.0,"$27,666",No,$0,Yes,z_F,z_High School,Clerical,5,Private,"$20,310",9,z_SUV,no,"$6,596",1,No,6,$0,10.0
7409,926349945,0,48.0,0,7.0,"$70,308",No,$0,z_No,z_F,Bachelors,Professional,46,Private,"$13,330",4,Minivan,no,$0,0,No,4,$0,11.0
8250,5919898,0,48.0,1,12.0,"$80,016",Yes,$0,z_No,z_F,Bachelors,Manager,36,Commercial,"$33,550",4,Van,no,$0,0,No,0,"$4,043",8.0
2630,980076743,0,37.0,0,9.0,"$70,851",No,"$205,840",Yes,M,z_High School,Clerical,48,Private,"$20,330",6,Van,no,$0,0,No,0,$596,-1.0
7497,956104436,0,49.0,0,0.0,$0,No,$0,Yes,z_F,<High School,Student,57,Private,"$6,420",4,z_SUV,no,$0,0,No,0,$0,4.0
9410,113404562,0,42.0,0,0.0,$0,No,$0,z_No,z_F,PhD,Home Maker,28,Commercial,"$18,040",6,Sports Car,no,$0,0,No,6,"$1,306",11.0
8972,967829541,0,51.0,0,13.0,"$92,028",No,$0,z_No,M,Masters,Manager,40,Private,"$16,260",1,Minivan,yes,"$6,453",3,No,7,$0,17.0
2823,695733470,0,39.0,2,11.0,"$80,054",Yes,$0,z_No,z_F,z_High School,Professional,5,Private,"$37,120",1,Pickup,no,$0,0,No,0,$0,11.0
5468,758370952,0,51.0,0,13.0,"$19,694",No,"$162,610",Yes,z_F,Masters,Lawyer,63,Private,"$22,430",11,z_SUV,no,$0,0,No,2,$0,
1650,490079796,0,44.0,0,12.0,"$128,223",No,$0,z_No,M,Masters,,68,Commercial,"$21,890",9,Van,yes,$0,0,No,0,$0,15.0
4687,791728578,0,42.0,0,,"$45,909",No,"$160,945",z_No,M,z_High School,Professional,21,Private,"$15,360",13,Minivan,yes,$0,0,No,0,"$2,401",8.0
9662,309956346,0,43.0,3,12.0,"$18,124",No,"$95,099",Yes,z_F,<High School,z_Blue Collar,30,Private,"$7,410",11,z_SUV,no,$0,0,No,3,$0,1.0
6122,145701508,0,44.0,0,12.0,"$62,538",No,"$242,258",z_No,z_F,Masters,Lawyer,21,Private,"$20,530",1,Minivan,no,"$26,544",2,Yes,1,$0,13.0
7531,750719170,0,47.0,0,14.0,"$139,423",No,"$370,415",Yes,M,PhD,,28,Commercial,"$27,600",6,Panel Truck,yes,$0,0,No,0,$0,
2797,223321607,0,48.0,0,,"$70,135",No,$0,z_No,M,Masters,Manager,5,Commercial,"$8,510",1,Pickup,yes,$0,0,No,3,$0,14.0
7807,362726547,0,54.0,0,12.0,"$53,594",No,"$174,157",Yes,z_F,Bachelors,Manager,38,Private,"$17,990",9,Minivan,no,$0,0,No,0,$0,9.0
9833,158952625,0,47.0,0,10.0,"$69,479",No,"$256,801",Yes,M,Masters,Professional,53,Private,"$9,690",4,Pickup,yes,$0,0,Yes,2,$0,15.0
1388,327882186,1,39.0,2,0.0,$0,No,"$80,883",Yes,z_F,Bachelors,Home Maker,26,Private,"$7,070",1,Sports Car,no,$982,3,No,1,"$2,753",5.0
8994,401358030,0,40.0,0,13.0,,No,"$199,444",Yes,z_F,z_High School,Home Maker,5,Private,"$14,340",4,z_SUV,no,$0,0,No,0,$0,5.0
5131,949564585,0,47.0,0,7.0,"$47,204",No,$0,z_No,M,Masters,,47,Commercial,"$17,750",1,Van,no,"$8,303",2,No,0,$0,13.0
3458,919224306,0,47.0,0,13.0,"$3,798",No,$0,z_No,z_F,Masters,Lawyer,43,Private,"$13,140",4,z_SUV,no,$0,0,Yes,0,$0,16.0
3498,603952631,0,32.0,3,13.0,"$48,386",Yes,"$138,283",z_No,M,Bachelors,Clerical,5,Commercial,"$9,840",11,Pickup,no,"$38,832",2,Yes,1,"$24,494",10.0
675,640048389,0,53.0,0,14.0,"$47,625",No,"$161,743",Yes,M,<High School,z_Blue Collar,53,Private,"$15,780",9,Minivan,no,"$8,386",1,No,4,$0,5.0
6379,909300659,0,49.0,0,11.0,"$32,916",No,$0,z_No,M,<High School,Clerical,34,Private,"$5,640",1,Pickup,yes,$0,0,No,0,$0,0.0
113,593582812,0,46.0,0,9.0,"$76,226",No,"$217,920",Yes,M,Bachelors,z_Blue Collar,18,Commercial,"$23,390",13,Panel Truck,yes,$0,0,No,0,$0,13.0
6775,565357304,2,37.0,2,,"$28,430",No,"$123,290",Yes,z_F,<High School,z_Blue Collar,37,Commercial,"$14,450",16,Minivan,no,$0,0,No,0,$0,-1.0
4679,309193603,0,57.0,0,12.0,"$58,360",No,"$165,109",Yes,M,z_High School,Manager,20,Commercial,"$37,440",1,Panel Truck,no,$0,0,No,0,$0,-1.0
9846,30585983,0,43.0,1,15.0,"$32,596",No,,Yes,z_F,Bachelors,Student,39,Commercial,"$11,490",11,z_SUV,no,$0,0,No,0,$0,9.0
2980,425540577,0,54.0,0,0.0,$0,No,"$118,581",Yes,z_F,Bachelors,Home Maker,60,Private,"$20,680",1,z_SUV,no,$0,0,Yes,0,$0,13.0
47,298271736,0,62.0,0,15.0,"$121,398",No,"$343,410",Yes,z_F,PhD,Doctor,10,Private,"$16,270",1,z_SUV,no,$0,0,No,0,$0,11.0
2276,605952541,0,25.0,1,0.0,$0,No,$0,Yes,z_F,z_High School,Home Maker,42,Private,"$10,860",1,z_SUV,no,$0,0,Yes,0,$0,0.0
6380,187691973,0,34.0,0,0.0,$0,No,"$72,864",Yes,z_F,z_High School,Home Maker,51,Private,"$22,740",4,z_SUV,no,"$7,171",2,No,0,$0,10.0
3740,124631828,0,40.0,2,8.0,"$43,851",No,"$135,243",Yes,z_F,z_High School,Clerical,25,Private,"$9,690",1,z_SUV,no,$0,0,No,0,$0,9.0
7976,733541656,0,44.0,0,14.0,"$69,643",No,"$245,463",z_No,M,Bachelors,Clerical,33,Commercial,"$9,970",10,Pickup,yes,$0,0,No,0,$0,2.0
7078,621566024,0,57.0,0,15.0,"$88,233",No,"$260,694",Yes,M,Masters,Lawyer,27,Private,"$10,320",12,Pickup,yes,"$15,541",2,Yes,3,$0,13.0
9840,858966351,0,55.0,0,15.0,,No,"$167,419",Yes,z_F,z_High School,z_Blue Collar,56,Private,"$12,370",10,Minivan,no,$0,0,No,0,$0,9.0
2968,922516177,1,32.0,1,6.0,"$40,570",No,"$186,294",Yes,z_F,Bachelors,Professional,30,Private,"$1,500",4,Sports Car,no,"$25,188",2,Yes,2,"$5,211",1.0
1371,587062406,0,56.0,0,11.0,"$114,830",No,$0,z_No,M,PhD,,26,Commercial,"$26,900",4,Panel Truck,no,"$28,321",2,No,0,"$5,951",14.0
3541,714678734,0,62.0,0,10.0,"$101,009",No,"$322,161",Yes,M,Bachelors,Professional,38,Commercial,"$42,540",4,Panel Truck,no,"$3,977",1,No,0,$0,5.0
9387,426974379,0,48.0,0,11.0,"$83,293",No,"$261,529",Yes,z_F,Masters,Lawyer,62,Private,"$19,620",6,z_SUV,no,$0,0,No,3,$0,18.0
5964,833942385,0,45.0,0,,"$2,916",No,"$92,800",Yes,z_F,Masters,Home Maker,62,Private,"$23,720",7,Van,no,$0,0,No,2,$0,21.0
3416,78448715,0,45.0,0,,"$4,786",No,$0,Yes,z_F,<High School,Student,6,Private,"$12,790",6,z_SUV,no,"$6,158",1,No,5,$0,1.0
6017,278669113,0,49.0,0,,"$144,922",No,$0,z_No,M,Masters,,31,Commercial,"$33,290",4,Panel Truck,no,$0,0,Yes,0,"$2,097",18.0
2408,699357023,0,38.0,4,,"$6,363",Yes,$0,z_No,z_F,z_High School,Student,23,Commercial,"$7,850",6,Sports Car,no,"$53,477",2,Yes,2,$0,0.0
5633,543923847,0,46.0,0,8.0,"$76,910",No,"$230,941",Yes,M,z_High School,z_Blue Collar,52,Commercial,"$34,200",7,Minivan,yes,$0,0,No,0,$0,6.0
8791,929235234,0,53.0,0,0.0,$0,No,"$83,118",Yes,z_F,z_High School,Home Maker,43,Private,"$9,540",1,Sports Car,no,$0,0,No,1,$0,-1.0
7700,712957573,0,58.0,0,10.0,"$31,093",No,,Yes,M,Masters,Manager,19,Private,"$7,060",1,Pickup,no,$0,0,No,2,$0,9.0
8381,771456575,1,36.0,3,5.0,"$26,440",Yes,$0,z_No,z_F,Bachelors,Clerical,67,Private,"$9,640",6,z_SUV,no,"$2,068",2,No,0,$0,
8213,718700325,0,30.0,2,11.0,"$12,891",No,"$86,839",Yes,z_F,<High School,Home Maker,10,Commercial,"$26,350",1,Pickup,no,"$3,683",2,No,4,"$3,350",6.0
3496,173124759,0,39.0,0,9.0,"$101,267",No,"$279,674",z_No,M,Masters,Lawyer,33,Private,"$15,430",1,Minivan,yes,$0,0,No,0,$0,-1.0
2661,455680142,0,40.0,0,9.0,"$85,600",No,$0,z_No,z_F,Masters,Professional,19,Private,"$19,760",13,Minivan,no,"$4,948",3,No,6,$0,13.0
3537,525936556,0,51.0,0,,"$114,553",No,"$355,136",Yes,M,Masters,Lawyer,52,Private,"$6,700",7,Pickup,yes,$0,0,No,0,$0,
6237,599944840,0,44.0,1,,"$86,624",No,"$276,152",Yes,z_F,Masters,Lawyer,35,Private,"$18,560",4,Sports Car,no,$0,0,No,7,$0,12.0
6763,904013541,0,35.0,3,14.0,"$14,535",No,"$122,827",Yes,z_F,PhD,Manager,41,Private,"$16,950",17,Sports Car,no,$0,0,No,0,$0,21.0
9542,614796460,0,46.0,0,12.0,,No,$0,z_No,z_F,Bachelors,Professional,5,Private,"$13,690",7,Sports Car,no,$0,0,No,0,$0,9.0
9158,471846839,0,31.0,2,12.0,"$109,719",Yes,$0,z_No,z_F,Masters,Manager,28,Private,"$21,160",16,z_SUV,no,"$6,091",3,No,3,$0,16.0
5277,451766449,0,60.0,0,12.0,"$71,690",No,"$228,322",Yes,M,Masters,Manager,29,Private,"$22,490",6,Van,yes,$0,0,No,0,$0,23.0
606,344781057,0,40.0,2,12.0,"$6,035",Yes,$0,z_No,M,<High School,Student,29,Private,"$6,500",10,Pickup,yes,"$23,949",1,Yes,6,$0,-1.0
2519,490977666,0,41.0,2,14.0,"$83,419",No,"$297,024",Yes,z_F,z_High School,z_Blue Collar,33,Commercial,"$9,840",10,Sports Car,no,"$3,771",3,No,3,"$5,027",2.0
5786,758550214,0,51.0,0,13.0,"$35,516",No,$0,z_No,z_F,z_High School,Clerical,21,Private,"$21,770",7,Minivan,no,"$1,105",2,No,6,$0,-1.0
5324,509937039,0,46.0,0,14.0,"$7,751",No,"$140,665",Yes,z_F,Masters,Home Maker,22,Private,"$8,930",1,Minivan,no,$0,0,No,2,$0,17.0
2824,317743899,0,62.0,0,10.0,"$90,672",No,$0,z_No,M,Masters,Manager,43,Private,"$7,300",1,Pickup,yes,"$9,090",2,No,0,$0,13.0
9295,827234215,0,52.0,0,14.0,"$58,354",No,"$216,333",Yes,z_F,z_High School,z_Blue Collar,23,Commercial,"$13,760",5,Sports Car,no,$0,0,No,0,$0,9.0
5987,41072045,0,48.0,0,11.0,"$56,256",No,"$209,158",Yes,M,z_High School,z_Blue Collar,25,Commercial,"$11,830",4,Minivan,yes,"$1,381",2,No,1,$0,0.0
2109,574409856,0,55.0,0,6.0,"$86,498",No,"$287,091",Yes,z_F,Bachelors,Professional,49,Commercial,"$17,360",1,Pickup,no,$0,0,No,2,$0,14.0
10298,61970712,0,42.0,0,9.0,"$107,204",No,"$332,591",Yes,M,Masters,,36,Commercial,"$24,490",6,Panel Truck,no,$0,0,No,0,$0,2.0
5563,971388964,2,42.0,2,4.0,"$67,546",Yes,$0,z_No,z_F,Bachelors,Professional,9,Private,"$26,880",6,Minivan,no,$0,0,No,0,$0,8.0
2587,769341506,0,33.0,0,12.0,"$112,814",No,"$361,722",Yes,M,Masters,Manager,52,Commercial,"$25,630",4,Panel Truck,yes,$0,0,No,2,$0,16.0
8541,213733981,1,39.0,3,13.0,"$79,190",No,"$235,543",Yes,z_F,z_High School,Manager,30,Private,"$13,520",1,Sports Car,no,"$3,469",2,No,4,$0,-1.0
6415,704242204,0,28.0,0,9.0,"$73,727",No,$0,z_No,M,Bachelors,Professional,31,Commercial,"$19,210",6,Van,no,$0,0,No,4,$0,8.0
8534,307718148,0,53.0,0,13.0,"$69,790",No,"$198,028",Yes,M,z_High School,z_Blue Collar,44,Commercial,"$15,960",17,Minivan,yes,"$7,825",3,No,6,$0,-1.0
4271,896849191,0,70.0,1,,"$55,289",Yes,$0,z_No,z_F,Bachelors,z_Blue Collar,40,Commercial,"$20,000",7,Minivan,no,$0,0,No,3,$0,8.0
3557,378878415,0,40.0,0,10.0,"$101,120",No,"$246,196",Yes,M,Bachelors,Manager,22,Commercial,"$28,220",7,Panel Truck,no,$0,0,No,0,$0,4.0
477,374872081,0,38.0,0,13.0,"$238,856",No,,Yes,M,Masters,,19,Commercial,"$29,690",11,Panel Truck,yes,$0,0,No,0,$0,20.0
2186,783726476,0,45.0,0,11.0,"$35,214",No,"$139,244",Yes,M,Bachelors,Clerical,35,Private,"$12,230",7,Pickup,yes,$0,0,No,0,$0,9.0
6864,320090672,0,40.0,0,9.0,"$136,306",No,$0,z_No,M,Masters,Professional,64,Private,"$11,640",1,Pickup,no,"$8,939",3,No,4,$0,15.0
